일자,광역시도,확진자
2020-04-25,울산,43.0
2020-04-25,인천,92.0
2020-04-25,전남,15.0
2020-04-25,전북,17.0
2020-04-25,제주,13.0
2020-04-25,충남,141.0
2020-04-25,충북,45.0
2020-04-25,합계,10718.0
2020-04-26,강원,53.0
2020-04-26,검역,431.0
2020-04-26,경기,668.0
2020-04-26,경남,117.0
2020-04-26,경북,1364.0
2020-04-26,광주,30.0
2020-04-26,대구,6846.0
2020-04-26,대전,40.0
2020-04-26,부산,137.0
2020-04-26,서울,629.0
2020-04-26,세종,46.0
2020-04-26,울산,43.0
2020-04-26,인천,92.0
2020-04-26,전남,15.0
2020-04-26,전북,18.0
2020-04-26,제주,13.0
2020-04-26,충남,141.0
2020-04-26,충북,45.0
2020-04-26,합계,10728.0
2020-04-27,강원,53.0
2020-04-27,검역,436.0
2020-04-27,경기,671.0
2020-04-27,경남,117.0
2020-04-27,경북,1364.0
2020-04-27,광주,30.0
2020-04-27,대구,6847.0
2020-04-27,대전,40.0
2020-04-27,부산,137.0
2020-04-27,서울,629.0
2020-04-27,세종,46.0
2020-04-27,울산,43.0
2020-04-27,인천,92.0
2020-04-27,전남,15.0
2020-04-27,전북,18.0
2020-04-27,제주,13.0
2020-04-27,충남,142.0
2020-04-27,충북,45.0
2020-04-27,합계,10738.0
2020-04-28,강원,53.0
2020-04-28,검역,439.0
2020-04-28,경기,674.0
2020-04-28,경남,117.0
2020-04-28,경북,1365.0
2020-04-28,광주,30.0
2020-04-28,대구,6849.0
2020-04-28,대전,40.0
2020-04-28,부산,137.0
2020-04-28,서울,633.0
2020-04-28,세종,46.0
2020-04-28,울산,43.0
2020-04-28,인천,93.0
2020-04-28,전남,15.0
2020-04-28,전북,18.0
2020-04-28,제주,13.0
2020-04-28,충남,142.0
2020-04-28,충북,45.0
2020-04-28,합계,10752.0
2020-04-29,강원,53.0
2020-04-29,검역,442.0
2020-04-29,경기,676.0
2020-04-29,경남,117.0
2020-04-29,경북,1365.0
2020-04-29,광주,30.0
2020-04-29,대구,6852.0
2020-04-29,대전,40.0
2020-04-29,부산,137.0
2020-04-29,서울,633.0
2020-04-29,세종,46.0
2020-04-29,울산,43.0
2020-04-29,인천,93.0
2020-04-29,전남,15.0
2020-04-29,전북,18.0
2020-04-29,제주,13.0
2020-04-29,충남,143.0
2020-04-29,충북,45.0
2020-04-29,합계,10761.0
2020-04-30,강원,53.0
2020-04-30,검역,446.0
2020-04-30,경기,676.0
2020-04-30,경남,117.0
2020-04-30,경북,1365.0
2020-04-30,광주,30.0
2020-04-30,대구,6852.0
2020-04-30,대전,40.0
2020-04-30,부산,137.0
2020-04-30,서울,633.0
2020-04-30,세종,46.0
2020-04-30,울산,43.0
2020-04-30,인천,93.0
2020-04-30,전남,15.0
2020-04-30,전북,18.0
2020-04-30,제주,13.0
2020-04-30,충남,143.0
2020-04-30,충북,45.0
2020-04-30,합계,10765.0
2020-05-01,강원,53.0
2020-05-01,검역,450.0
2020-05-01,경기,678.0
2020-05-01,경남,117.0
2020-05-01,경북,1366.0
2020-05-01,광주,30.0
2020-05-01,대구,6852.0
2020-05-01,대전,40.0
2020-05-01,부산,137.0
2020-05-01,서울,634.0
2020-05-01,세종,46.0
2020-05-01,울산,43.0
2020-05-01,인천,94.0
2020-05-01,전남,15.0
2020-05-01,전북,18.0
2020-05-01,제주,13.0
2020-05-01,충남,143.0
2020-05-01,충북,45.0
2020-05-01,합계,10774.0
2020-05-02,강원,53.0
2020-05-02,검역,453.0
2020-05-02,경기,678.0
2020-05-02,경남,117.0
2020-05-02,경북,1366.0
2020-05-02,광주,30.0
2020-05-02,대구,6852.0
2020-05-02,대전,40.0
2020-05-02,부산,138.0
2020-05-02,서울,635.0
2020-05-02,세종,46.0
2020-05-02,울산,43.0
2020-05-02,인천,95.0
2020-05-02,전남,15.0
2020-05-02,전북,18.0
2020-05-02,제주,13.0
2020-05-02,충남,143.0
2020-05-02,충북,45.0
2020-05-02,합계,10780.0
2020-05-03,강원,53.0
2020-05-03,검역,458.0
2020-05-03,경기,680.0
2020-05-03,경남,117.0
2020-05-03,경북,1366.0
2020-05-03,광주,30.0
2020-05-03,대구,6856.0
2020-05-03,대전,40.0
2020-05-03,부산,138.0
2020-05-03,서울,637.0
2020-05-03,세종,46.0
2020-05-03,울산,43.0
2020-05-03,인천,95.0
2020-05-03,전남,15.0
2020-05-03,전북,18.0
2020-05-03,제주,13.0
2020-05-03,충남,143.0
2020-05-03,충북,45.0
2020-05-03,합계,10793.0
2020-05-04,강원,53.0
2020-05-04,검역,462.0
2020-05-04,경기,681.0
2020-05-04,경남,117.0
2020-05-04,경북,1366.0
2020-05-04,광주,30.0
2020-05-04,대구,6856.0
2020-05-04,대전,40.0
2020-05-04,부산,138.0
2020-05-04,서울,637.0
2020-05-04,세종,46.0
2020-05-04,울산,44.0
2020-05-04,인천,96.0
2020-05-04,전남,16.0
2020-05-04,전북,18.0
2020-05-04,제주,13.0
2020-05-04,충남,143.0
2020-05-04,충북,45.0
2020-05-04,합계,10801.0
2020-05-05,강원,53.0
2020-05-05,검역,464.0
2020-05-05,경기,681.0
2020-05-05,경남,117.0
2020-05-05,경북,1366.0
2020-05-05,광주,30.0
2020-05-05,대구,6856.0
2020-05-05,대전,40.0
2020-05-05,부산,138.0
2020-05-05,서울,637.0
2020-05-05,세종,46.0
2020-05-05,울산,44.0
2020-05-05,인천,97.0
2020-05-05,전남,16.0
2020-05-05,전북,18.0
2020-05-05,제주,13.0
2020-05-05,충남,143.0
2020-05-05,충북,45.0
2020-05-05,합계,10804.0
2020-05-06,강원,53.0
2020-05-06,검역,466.0
2020-05-06,경기,681.0
2020-05-06,경남,117.0
2020-05-06,경북,1366.0
2020-05-06,광주,30.0
2020-05-06,대구,6856.0
2020-05-06,대전,40.0
2020-05-06,부산,138.0
2020-05-06,서울,637.0
2020-05-06,세종,46.0
2020-05-06,울산,44.0
2020-05-06,인천,97.0
2020-05-06,전남,16.0
2020-05-06,전북,18.0
2020-05-06,제주,13.0
2020-05-06,충남,143.0
2020-05-06,충북,45.0
2020-05-06,합계,10806.0
2020-05-07,강원,53.0
2020-05-07,검역,467.0
2020-05-07,경기,682.0
2020-05-07,경남,117.0
2020-05-07,경북,1366.0
2020-05-07,광주,30.0
2020-05-07,대구,6856.0
2020-05-07,대전,41.0
2020-05-07,부산,138.0
2020-05-07,서울,637.0
2020-05-07,세종,46.0
2020-05-07,울산,44.0
2020-05-07,인천,97.0
2020-05-07,전남,16.0
2020-05-07,전북,18.0
2020-05-07,제주,13.0
2020-05-07,충남,143.0
2020-05-07,충북,46.0
2020-05-07,합계,10810.0
2020-05-08,강원,53.0
2020-05-08,검역,470.0
2020-05-08,경기,684.0
2020-05-08,경남,117.0
2020-05-08,경북,1366.0
2020-05-08,광주,30.0
2020-05-08,대구,6859.0
2020-05-08,대전,41.0
2020-05-08,부산,140.0
2020-05-08,서울,637.0
2020-05-08,세종,46.0
2020-05-08,울산,44.0
2020-05-08,인천,97.0
2020-05-08,전남,16.0
2020-05-08,전북,19.0
2020-05-08,제주,13.0
2020-05-08,충남,143.0
2020-05-08,충북,47.0
2020-05-08,합계,10822.0
2020-05-09,강원,53.0
2020-05-09,검역,470.0
2020-05-09,경기,688.0
2020-05-09,경남,117.0
2020-05-09,경북,1366.0
2020-05-09,광주,30.0
2020-05-09,대구,6859.0
2020-05-09,대전,41.0
2020-05-09,부산,141.0
2020-05-09,서울,649.0
2020-05-09,세종,46.0
2020-05-09,울산,44.0
2020-05-09,인천,98.0
2020-05-09,전남,16.0
2020-05-09,전북,19.0
2020-05-09,제주,13.0
2020-05-09,충남,143.0
2020-05-09,충북,47.0
2020-05-09,합계,10840.0
2020-05-10,강원,53.0
2020-05-10,검역,476.0
2020-05-10,경기,694.0
2020-05-10,경남,117.0
2020-05-10,경북,1366.0
2020-05-10,광주,30.0
2020-05-10,대구,6861.0
2020-05-10,대전,41.0
2020-05-10,부산,141.0
2020-05-10,서울,663.0
2020-05-10,세종,46.0
2020-05-10,울산,44.0
2020-05-10,인천,101.0
2020-05-10,전남,16.0
2020-05-10,전북,19.0
2020-05-10,제주,14.0
2020-05-10,충남,143.0
2020-05-10,충북,49.0
2020-05-10,합계,10874.0
2020-05-11,강원,54.0
2020-05-11,검역,479.0
2020-05-11,경기,698.0
2020-05-11,경남,117.0
2020-05-11,경북,1366.0
2020-05-11,광주,30.0
2020-05-11,대구,6861.0
2020-05-11,대전,41.0
2020-05-11,부산,141.0
2020-05-11,서울,683.0
2020-05-11,세종,47.0
2020-05-11,울산,44.0
2020-05-11,인천,104.0
2020-05-11,전남,16.0
2020-05-11,전북,19.0
2020-05-11,제주,14.0
2020-05-11,충남,143.0
2020-05-11,충북,52.0
2020-05-11,합계,10909.0
2020-05-12,강원,54.0
2020-05-12,검역,480.0
2020-05-12,경기,706.0
2020-05-12,경남,118.0
2020-05-12,경북,1367.0
2020-05-12,광주,30.0
2020-05-12,대구,6862.0
2020-05-12,대전,43.0
2020-05-12,부산,141.0
2020-05-12,서울,695.0
2020-05-12,세종,47.0
2020-05-12,울산,44.0
2020-05-12,인천,105.0
2020-05-12,전남,16.0
2020-05-12,전북,19.0
2020-05-12,제주,14.0
2020-05-12,충남,143.0
2020-05-12,충북,52.0
2020-05-12,합계,10936.0
2020-05-13,강원,54.0
2020-05-13,검역,481.0
2020-05-13,경기,708.0
2020-05-13,경남,119.0
2020-05-13,경북,1367.0
2020-05-13,광주,30.0
2020-05-13,대구,6865.0
2020-05-13,대전,43.0
2020-05-13,부산,144.0
2020-05-13,서울,707.0
2020-05-13,세종,47.0
2020-05-13,울산,45.0
2020-05-13,인천,107.0
2020-05-13,전남,16.0
2020-05-13,전북,20.0
2020-05-13,제주,14.0
2020-05-13,충남,143.0
2020-05-13,충북,52.0
2020-05-13,합계,10962.0
2020-05-14,강원,55.0
2020-05-14,검역,481.0
2020-05-14,경기,714.0
2020-05-14,경남,119.0
2020-05-14,경북,1368.0
2020-05-14,광주,30.0
2020-05-14,대구,6865.0
2020-05-14,대전,43.0
2020-05-14,부산,144.0
2020-05-14,서울,711.0
2020-05-14,세종,47.0
2020-05-14,울산,45.0
2020-05-14,인천,119.0
2020-05-14,전남,17.0
2020-05-14,전북,20.0
2020-05-14,제주,14.0
2020-05-14,충남,144.0
2020-05-14,충북,55.0
2020-05-14,합계,10991.0
2020-05-15,강원,55.0
2020-05-15,검역,482.0
2020-05-15,경기,717.0
2020-05-15,경남,119.0
2020-05-15,경북,1368.0
2020-05-15,광주,30.0
2020-05-15,대구,6868.0
2020-05-15,대전,43.0
2020-05-15,부산,144.0
2020-05-15,서울,725.0
2020-05-15,세종,47.0
2020-05-15,울산,45.0
2020-05-15,인천,124.0
2020-05-15,전남,18.0
2020-05-15,전북,20.0
2020-05-15,제주,14.0
2020-05-15,충남,144.0
2020-05-15,충북,55.0
2020-05-15,합계,11018.0
2020-05-16,강원,55.0
2020-05-16,검역,490.0
2020-05-16,경기,721.0
2020-05-16,경남,119.0
2020-05-16,경북,1368.0
2020-05-16,광주,30.0
2020-05-16,대구,6869.0
2020-05-16,대전,43.0
2020-05-16,부산,114.0
2020-05-16,서울,730.0
2020-05-16,세종,47.0
2020-05-16,울산,45.0
2020-05-16,인천,124.0
2020-05-16,전남,18.0
2020-05-16,전북,20.0
2020-05-16,제주,14.0
2020-05-16,충남,144.0
2020-05-16,충북,56.0
2020-05-16,합계,11037.0
2020-05-17,강원,55.0
2020-05-17,검역,494.0
2020-05-17,경기,721.0
2020-05-17,경남,121.0
2020-05-17,경북,1368.0
2020-05-17,광주,30.0
2020-05-17,대구,6870.0
2020-05-17,대전,44.0
2020-05-17,부산,144.0
2020-05-17,서울,735.0
2020-05-17,세종,47.0
2020-05-17,울산,45.0
2020-05-17,인천,124.0
2020-05-17,전남,18.0
2020-05-17,전북,20.0
2020-05-17,제주,14.0
2020-05-17,충남,144.0
2020-05-17,충북,56.0
2020-05-17,합계,11050.0
2020-05-18,강원,55.0
2020-05-18,검역,501.0
2020-05-18,경기,724.0
2020-05-18,경남,121.0
2020-05-18,경북,1368.0
2020-05-18,광주,30.0
2020-05-18,대구,6871.0
2020-05-18,대전,44.0
2020-05-18,부산,144.0
2020-05-18,서울,736.0
2020-05-18,세종,47.0
2020-05-18,울산,45.0
2020-05-18,인천,124.0
2020-05-18,전남,18.0
2020-05-18,전북,20.0
2020-05-18,제주,14.0
2020-05-18,충남,144.0
2020-05-18,충북,59.0
2020-05-18,합계,11065.0
2020-05-19,강원,55.0
2020-05-19,검역,501.0
2020-05-19,경기,725.0
2020-05-19,경남,121.0
2020-05-19,경북,1368.0
2020-05-19,광주,30.0
2020-05-19,대구,6871.0
2020-05-19,대전,44.0
2020-05-19,부산,144.0
2020-05-19,서울,742.0
2020-05-19,세종,47.0
2020-05-19,울산,49.0
2020-05-19,인천,126.0
2020-05-19,전남,18.0
2020-05-19,전북,20.0
2020-05-19,제주,14.0
2020-05-19,충남,144.0
2020-05-19,충북,59.0
2020-05-19,합계,11078.0
2020-05-20,강원,55.0
2020-05-20,검역,503.0
2020-05-20,경기,735.0
2020-05-20,경남,121.0
2020-05-20,경북,1368.0
2020-05-20,광주,30.0
2020-05-20,대구,6872.0
2020-05-20,대전,44.0
2020-05-20,부산,144.0
2020-05-20,서울,752.0
2020-05-20,세종,47.0
2020-05-20,울산,49.0
2020-05-20,인천,134.0
2020-05-20,전남,18.0
2020-05-20,전북,21.0
2020-05-20,제주,14.0
2020-05-20,충남,144.0
2020-05-20,충북,59.0
2020-05-20,합계,11110.0
2020-05-21,강원,55.0
2020-05-21,검역,504.0
2020-05-21,경기,735.0
2020-05-21,경남,121.0
2020-05-21,경북,1368.0
2020-05-21,광주,30.0
2020-05-21,대구,6872.0
2020-05-21,대전,44.0
2020-05-21,부산,144.0
2020-05-21,서울,756.0
2020-05-21,세종,47.0
2020-05-21,울산,49.0
2020-05-21,인천,140.0
2020-05-21,전남,18.0
2020-05-21,전북,21.0
2020-05-21,제주,14.0
2020-05-21,충남,145.0
2020-05-21,충북,59.0
2020-05-21,합계,11122.0
2020-05-22,강원,55.0
2020-05-22,검역,511.0
2020-05-22,경기,741.0
2020-05-22,경남,122.0
2020-05-22,경북,1370.0
2020-05-22,광주,30.0
2020-05-22,대구,6872.0
2020-05-22,대전,44.0
2020-05-22,부산,144.0
2020-05-22,서울,758.0
2020-05-22,세종,47.0
2020-05-22,울산,50.0
2020-05-22,인천,141.0
2020-05-22,전남,18.0
2020-05-22,전북,21.0
2020-05-22,제주,14.0
2020-05-22,충남,145.0
2020-05-22,충북,59.0
2020-05-22,합계,11142.0
2020-05-23,강원,55.0
2020-05-23,검역,514.0
2020-05-23,경기,754.0
2020-05-23,경남,123.0
2020-05-23,경북,1370.0
2020-05-23,광주,30.0
2020-05-23,대구,6873.0
2020-05-23,대전,45.0
2020-05-23,부산,144.0
2020-05-23,서울,762.0
2020-05-23,세종,47.0
2020-05-23,울산,50.0
2020-05-23,인천,141.0
2020-05-23,전남,18.0
2020-05-23,전북,21.0
2020-05-23,제주,14.0
2020-05-23,충남,145.0
2020-05-23,충북,59.0
2020-05-23,합계,11165.0
2020-05-24,강원,56.0
2020-05-24,검역,518.0
2020-05-24,경기,760.0
2020-05-24,경남,123.0
2020-05-24,경북,1376.0
2020-05-24,광주,30.0
2020-05-24,대구,6873.0
2020-05-24,대전,45.0
2020-05-24,부산,144.0
2020-05-24,서울,768.0
2020-05-24,세종,47.0
2020-05-24,울산,50.0
2020-05-24,인천,143.0
2020-05-24,전남,18.0
2020-05-24,전북,21.0
2020-05-24,제주,14.0
2020-05-24,충남,145.0
2020-05-24,충북,59.0
2020-05-24,합계,11190.0
2020-05-25,강원,56.0
2020-05-25,검역,519.0
2020-05-25,경기,766.0
2020-05-25,경남,123.0
2020-05-25,경북,1377.0
2020-05-25,광주,30.0
2020-05-25,대구,6874.0
2020-05-25,대전,45.0
2020-05-25,부산,144.0
2020-05-25,서울,774.0
2020-05-25,세종,47.0
2020-05-25,울산,50.0
2020-05-25,인천,144.0
2020-05-25,전남,18.0
2020-05-25,전북,21.0
2020-05-25,제주,14.0
2020-05-25,충남,145.0
2020-05-25,충북,59.0
2020-05-25,합계,11206.0
2020-05-26,강원,56.0
2020-05-26,검역,521.0
2020-05-26,경기,768.0
2020-05-26,경남,123.0
2020-05-26,경북,1378.0
2020-05-26,광주,30.0
2020-05-26,대구,6875.0
2020-05-26,대전,45.0
2020-05-26,부산,144.0
2020-05-26,서울,783.0
2020-05-26,세종,47.0
2020-05-26,울산,50.0
2020-05-26,인천,147.0
2020-05-26,전남,18.0
2020-05-26,전북,21.0
2020-05-26,제주,14.0
2020-05-26,충남,145.0
2020-05-26,충북,60.0
2020-05-26,합계,11225.0
2020-05-27,강원,56.0
2020-05-27,검역,522.0
2020-05-27,경기,774.0
2020-05-27,경남,123.0
2020-05-27,경북,1378.0
2020-05-27,광주,30.0
2020-05-27,대구,6878.0
2020-05-27,대전,45.0
2020-05-27,부산,144.0
2020-05-27,서울,802.0
2020-05-27,세종,47.0
2020-05-27,울산,50.0
2020-05-27,인천,158.0
2020-05-27,전남,18.0
2020-05-27,전북,21.0
2020-05-27,제주,14.0
2020-05-27,충남,145.0
2020-05-27,충북,60.0
2020-05-27,합계,11265.0
2020-05-28,강원,56.0
2020-05-28,검역,529.0
2020-05-28,경기,795.0
2020-05-28,경남,123.0
2020-05-28,경북,1379.0
2020-05-28,광주,30.0
2020-05-28,대구,6880.0
2020-05-28,대전,45.0
2020-05-28,부산,145.0
2020-05-28,서울,826.0
2020-05-28,세종,47.0
2020-05-28,울산,50.0
2020-05-28,인천,180.0
2020-05-28,전남,18.0
2020-05-28,전북,21.0
2020-05-28,제주,14.0
2020-05-28,충남,146.0
2020-05-28,충북,60.0
2020-05-28,합계,11344.0
2020-05-29,강원,56.0
2020-05-29,검역,529.0
2020-05-29,경기,815.0
2020-05-29,경남,123.0
2020-05-29,경북,1379.0
2020-05-29,광주,30.0
2020-05-29,대구,6880.0
2020-05-29,대전,45.0
2020-05-29,부산,145.0
2020-05-29,서울,846.0
2020-05-29,세종,47.0
2020-05-29,울산,50.0
2020-05-29,인천,198.0
2020-05-29,전남,18.0
2020-05-29,전북,21.0
2020-05-29,제주,14.0
2020-05-29,충남,146.0
2020-05-29,충북,60.0
2020-05-29,합계,11402.0
2020-05-30,강원,57.0
2020-05-30,검역,534.0
2020-05-30,경기,828.0
2020-05-30,경남,123.0
2020-05-30,경북,1379.0
2020-05-30,광주,32.0
2020-05-30,대구,6882.0
2020-05-30,대전,45.0
2020-05-30,부산,146.0
2020-05-30,서울,855.0
2020-05-30,세종,47.0
2020-05-30,울산,50.0
2020-05-30,인천,203.0
2020-05-30,전남,19.0
2020-05-30,전북,21.0
2020-05-30,제주,14.0
2020-05-30,충남,146.0
2020-05-30,충북,60.0
2020-05-30,합계,11441.0
2020-05-31,강원,57.0
2020-05-31,검역,534.0
2020-05-31,경기,840.0
2020-05-31,경남,123.0
2020-05-31,경북,1379.0
2020-05-31,광주,32.0
2020-05-31,대구,6883.0
2020-05-31,대전,46.0
2020-05-31,부산,147.0
2020-05-31,서울,861.0
2020-05-31,세종,47.0
2020-05-31,울산,52.0
2020-05-31,인천,206.0
2020-05-31,전남,19.0
2020-05-31,전북,21.0
2020-05-31,제주,15.0
2020-05-31,충남,146.0
2020-05-31,충북,60.0
2020-05-31,합계,11468.0
2020-06-01,강원,57.0
2020-06-01,검역,536.0
2020-06-01,경기,852.0
2020-06-01,경남,123.0
2020-06-01,경북,1379.0
2020-06-01,광주,32.0
2020-06-01,대구,6884.0
2020-06-01,대전,46.0
2020-06-01,부산,147.0
2020-06-01,서울,862.0
2020-06-01,세종,47.0
2020-06-01,울산,52.0
2020-06-01,인천,224.0
2020-06-01,전남,20.0
2020-06-01,전북,21.0
2020-06-01,제주,15.0
2020-06-01,충남,146.0
2020-06-01,충북,60.0
2020-06-01,합계,11503.0
2020-06-02,강원,57.0
2020-06-02,검역,537.0
2020-06-02,경기,867.0
2020-06-02,경남,123.0
2020-06-02,경북,1379.0
2020-06-02,광주,32.0
2020-06-02,대구,6884.0
2020-06-02,대전,46.0
2020-06-02,부산,147.0
2020-06-02,서울,876.0
2020-06-02,세종,47.0
2020-06-02,울산,52.0
2020-06-02,인천,232.0
2020-06-02,전남,20.0
2020-06-02,전북,21.0
2020-06-02,제주,15.0
2020-06-02,충남,146.0
2020-06-02,충북,60.0
2020-06-02,합계,11541.0
2020-06-03,강원,57.0
2020-06-03,검역,537.0
2020-06-03,경기,879.0
2020-06-03,경남,123.0
2020-06-03,경북,1379.0
2020-06-03,광주,32.0
2020-06-03,대구,6885.0
2020-06-03,대전,46.0
2020-06-03,부산,147.0
2020-06-03,서울,895.0
2020-06-03,세종,47.0
2020-06-03,울산,52.0
2020-06-03,인천,249.0
2020-06-03,전남,20.0
2020-06-03,전북,21.0
2020-06-03,제주,15.0
2020-06-03,충남,146.0
2020-06-03,충북,60.0
2020-06-03,합계,11590.0
2020-06-04,강원,57.0
2020-06-04,검역,539.0
2020-06-04,경기,894.0
2020-06-04,경남,123.0
2020-06-04,경북,1380.0
2020-06-04,광주,32.0
2020-06-04,대구,6885.0
2020-06-04,대전,46.0
2020-06-04,부산,147.0
2020-06-04,서울,909.0
2020-06-04,세종,47.0
2020-06-04,울산,52.0
2020-06-04,인천,256.0
2020-06-04,전남,20.0
2020-06-04,전북,21.0
2020-06-04,제주,15.0
2020-06-04,충남,146.0
2020-06-04,충북,60.0
2020-06-04,합계,11629.0
2020-06-05,강원,57.5
2020-06-05,검역,542.5
2020-06-05,경기,911.0
2020-06-05,경남,123.5
2020-06-05,경북,1382.5
2020-06-05,광주,32.0
2020-06-05,대구,6886.0
2020-06-05,대전,46.0
2020-06-05,부산,147.0
2020-06-05,서울,935.5
2020-06-05,세종,47.0
2020-06-05,울산,52.0
2020-06-05,인천,267.5
2020-06-05,전남,20.0
2020-06-05,전북,21.0
2020-06-05,제주,15.0
2020-06-05,충남,147.5
2020-06-05,충북,60.0
2020-06-05,합계,11693.5
2020-06-07,강원,58.0
2020-06-07,검역,547.0
2020-06-07,경기,934.0
2020-06-07,경남,124.0
2020-06-07,경북,1383.0
2020-06-07,광주,32.0
2020-06-07,대구,6887.0
2020-06-07,대전,46.0
2020-06-07,부산,147.0
2020-06-07,서울,974.0
2020-06-07,세종,47.0
2020-06-07,울산,53.0
2020-06-07,인천,279.0
2020-06-07,전남,20.0
2020-06-07,전북,21.0
2020-06-07,제주,15.0
2020-06-07,충남,148.0
2020-06-07,충북,61.0
2020-06-07,합계,11776.0
2020-06-08,강원,58.0
2020-06-08,검역,550.0
2020-06-08,경기,942.0
2020-06-08,경남,124.0
2020-06-08,경북,1383.0
2020-06-08,광주,32.0
2020-06-08,대구,6888.0
2020-06-08,대전,46.0
2020-06-08,부산,147.0
2020-06-08,서울,996.0
2020-06-08,세종,47.0
2020-06-08,울산,53.0
2020-06-08,인천,283.0
2020-06-08,전남,20.0
2020-06-08,전북,21.0
2020-06-08,제주,15.0
2020-06-08,충남,148.0
2020-06-08,충북,61.0
2020-06-08,합계,11814.0
2020-06-09,강원,58.0
2020-06-09,검역,550.0
2020-06-09,경기,955.0
2020-06-09,경남,125.0
2020-06-09,경북,1383.0
2020-06-09,광주,32.0
2020-06-09,대구,6888.0
2020-06-09,대전,46.0
2020-06-09,부산,147.0
2020-06-09,서울,1015.0
2020-06-09,세종,47.0
2020-06-09,울산,53.0
2020-06-09,인천,286.0
2020-06-09,전남,20.0
2020-06-09,전북,21.0
2020-06-09,제주,15.0
2020-06-09,충남,150.0
2020-06-09,충북,61.0
2020-06-09,합계,11852.0
2020-06-10,강원,59.0
2020-06-10,검역,556.0
2020-06-10,경기,976.0
2020-06-10,경남,127.0
2020-06-10,경북,1383.0
2020-06-10,광주,32.0
2020-06-10,대구,6888.0
2020-06-10,대전,46.0
2020-06-10,부산,147.0
2020-06-10,서울,1027.0
2020-06-10,세종,47.0
2020-06-10,울산,53.0
2020-06-10,인천,294.0
2020-06-10,전남,20.0
2020-06-10,전북,21.0
2020-06-10,제주,15.0
2020-06-10,충남,150.0
2020-06-10,충북,61.0
2020-06-10,합계,11902.0
2020-06-11,강원,59.0
2020-06-11,검역,558.0
2020-06-11,경기,992.0
2020-06-11,경남,127.0
2020-06-11,경북,1383.0
2020-06-11,광주,32.0
2020-06-11,대구,6888.0
2020-06-11,대전,46.0
2020-06-11,부산,147.0
2020-06-11,서울,1048.0
2020-06-11,세종,47.0
2020-06-11,울산,53.0
2020-06-11,인천,300.0
2020-06-11,전남,20.0
2020-06-11,전북,21.0
2020-06-11,제주,15.0
2020-06-11,충남,150.0
2020-06-11,충북,61.0
2020-06-11,합계,11947.0
2020-06-12,강원,59.0
2020-06-12,검역,568.0
2020-06-12,경기,1011.0
2020-06-12,경남,127.0
2020-06-12,경북,1383.0
2020-06-12,광주,32.0
2020-06-12,대구,6889.0
2020-06-12,대전,46.0
2020-06-12,부산,147.0
2020-06-12,서울,1073.0
2020-06-12,세종,47.0
2020-06-12,울산,53.0
2020-06-12,인천,301.0
2020-06-12,전남,20.0
2020-06-12,전북,21.0
2020-06-12,제주,15.0
2020-06-12,충남,150.0
2020-06-12,충북,61.0
2020-06-12,합계,12003.0
2020-06-13,강원,59.0
2020-06-13,검역,569.0
2020-06-13,경기,1025.0
2020-06-13,경남,127.0
2020-06-13,경북,1383.0
2020-06-13,광주,32.0
2020-06-13,대구,6892.0
2020-06-13,대전,46.0
2020-06-13,부산,147.0
2020-06-13,서울,1101.0
2020-06-13,세종,47.0
2020-06-13,울산,53.0
2020-06-13,인천,302.0
2020-06-13,전남,20.0
2020-06-13,전북,21.0
2020-06-13,제주,15.0
2020-06-13,충남,151.0
2020-06-13,충북,61.0
2020-06-13,합계,12051.0
2020-06-14,강원,60.0
2020-06-14,검역,570.0
2020-06-14,경기,1035.0
2020-06-14,경남,127.0
2020-06-14,경북,1383.0
2020-06-14,광주,32.0
2020-06-14,대구,6894.0
2020-06-14,대전,46.0
2020-06-14,부산,147.0
2020-06-14,서울,1113.0
2020-06-14,세종,47.0
2020-06-14,울산,53.0
2020-06-14,인천,310.0
2020-06-14,전남,20.0
2020-06-14,전북,21.0
2020-06-14,제주,15.0
2020-06-14,충남,151.0
2020-06-14,충북,61.0
2020-06-14,합계,12085.0
2020-06-15,강원,60.0
2020-06-15,검역,577.0
2020-06-15,경기,1045.0
2020-06-15,경남,130.0
2020-06-15,경북,1383.0
2020-06-15,광주,32.0
2020-06-15,대구,6894.0
2020-06-15,대전,46.0
2020-06-15,부산,147.0
2020-06-15,서울,1120.0
2020-06-15,세종,47.0
2020-06-15,울산,53.0
2020-06-15,인천,318.0
2020-06-15,전남,20.0
2020-06-15,전북,21.0
2020-06-15,제주,15.0
2020-06-15,충남,152.0
2020-06-15,충북,61.0
2020-06-15,합계,12121.0
2020-06-16,강원,60.0
2020-06-16,검역,586.0
2020-06-16,경기,1050.0
2020-06-16,경남,132.0
2020-06-16,경북,1383.0
2020-06-16,광주,32.0
2020-06-16,대구,6894.0
2020-06-16,대전,49.0
2020-06-16,부산,148.0
2020-06-16,서울,1132.0
2020-06-16,세종,47.0
2020-06-16,울산,53.0
2020-06-16,인천,320.0
2020-06-16,전남,20.0
2020-06-16,전북,21.0
2020-06-16,제주,15.0
2020-06-16,충남,152.0
2020-06-16,충북,61.0
2020-06-16,합계,12155.0
2020-06-17,강원,60.0
2020-06-17,검역,593.0
2020-06-17,경기,1063.0
2020-06-17,경남,132.0
2020-06-17,경북,1383.0
2020-06-17,광주,32.0
2020-06-17,대구,6895.0
2020-06-17,대전,54.0
2020-06-17,부산,148.0
